date,concentration
1900.041666666667,0.000000000000
1900.125000000000,0.066181336863
1900.208333333333,0.132362673726
1900.291666666667,0.198544010589
1900.375000000000,0.264725347452
1900.458333333333,0.330906684315
1900.541666666667,0.397088021178
1900.625000000000,0.463269358041
1900.708333333333,0.529450694904
1900.791666666667,0.595632031767
1900.875000000000,0.661813368630
1900.958333333333,0.727994705493
1901.041666666667,0.794176042356
1901.125000000000,0.860357379219
1901.208333333333,0.926538716082
1901.291666666667,0.992720052945
1901.375000000000,1.058901389808
1901.458333333333,1.125082726671
1901.541666666667,1.191264063534
1901.625000000000,1.257445400397
1901.708333333333,1.323626737260
1901.791666666667,1.389808074123
1901.875000000000,1.455989410986
1901.958333333333,1.522170747849
1902.041666666667,1.588352084712
1902.125000000000,1.654533421575
1902.208333333333,1.720714758438
1902.291666666667,1.786896095301
1902.375000000000,1.853077432164
1902.458333333333,1.919258769027
1902.541666666667,1.985440105890
1902.625000000000,2.051621442753
1902.708333333333,2.117802779616
1902.791666666667,2.183984116479
1902.875000000000,2.250165453342
1902.958333333333,2.316346790205
1903.041666666667,2.382528127068
1903.125000000000,2.448709463931
1903.208333333333,2.514890800794
1903.291666666667,2.581072137657
1903.375000000000,2.647253474520
1903.458333333333,2.713434811383
1903.541666666667,2.779616148246
1903.625000000000,2.845797485109
1903.708333333333,2.911978821972
1903.791666666667,2.978160158835
1903.875000000000,3.044341495698
1903.958333333333,3.110522832561
1904.041666666667,3.176704169424
1904.125000000000,3.242885506287
1904.208333333333,3.309066843150
1904.291666666667,3.375248180013
1904.375000000000,3.441429516876
1904.458333333333,3.507610853739
1904.541666666667,3.573792190602
1904.625000000000,3.639973527465
1904.708333333333,3.706154864328
1904.791666666667,3.772336201191
1904.875000000000,3.838517538054
1904.958333333333,3.904698874917
1905.041666666667,3.970880211780
1905.125000000000,4.037061548643
1905.208333333333,4.103242885506
1905.291666666667,4.169424222369
1905.375000000000,4.235605559232
1905.458333333333,4.301786896095
1905.541666666667,4.367968232958
1905.625000000000,4.434149569821
1905.708333333333,4.500330906684
1905.791666666667,4.566512243547
1905.875000000000,4.632693580410
1905.958333333333,4.698874917273
1906.041666666667,4.765056254136
1906.125000000000,4.831237590999
1906.208333333333,4.897418927862
1906.291666666667,4.963600264725
1906.375000000000,5.029781601588
1906.458333333333,5.095962938451
1906.541666666667,5.162144275314
1906.625000000000,5.228325612177
1906.708333333333,5.294506949040
1906.791666666667,5.360688285903
1906.875000000000,5.426869622766
1906.958333333333,5.493050959629
1907.041666666667,5.559232296492
1907.125000000000,5.625413633355
1907.208333333333,5.691594970218
1907.291666666667,5.757776307081
1907.375000000000,5.823957643944
1907.458333333333,5.890138980807
1907.541666666667,5.956320317670
1907.625000000000,6.022501654533
1907.708333333333,6.088682991396
1907.791666666667,6.154864328259
1907.875000000000,6.221045665122
1907.958333333333,6.287227001985
1908.041666666667,6.353408338848
1908.125000000000,6.419589675711
1908.208333333333,6.485771012574
1908.291666666667,6.551952349437
1908.375000000000,6.618133686300
1908.458333333333,6.684315023163
1908.541666666667,6.750496360026
1908.625000000000,6.816677696889
1908.708333333333,6.882859033752
1908.791666666667,6.949040370615
1908.875000000000,7.015221707478
1908.958333333333,7.081403044341
1909.041666666667,7.147584381205
1909.125000000000,7.213765718068
1909.208333333333,7.279947054931
1909.291666666667,7.346128391794
1909.375000000000,7.412309728657
1909.458333333333,7.478491065520
1909.541666666667,7.544672402383
1909.625000000000,7.610853739246
1909.708333333333,7.677035076109
1909.791666666667,7.743216412972
1909.875000000000,7.809397749835
1909.958333333333,7.875579086698
1910.041666666667,7.941760423561
1910.125000000000,8.007941760424
1910.208333333333,8.074123097287
1910.291666666667,8.140304434150
1910.375000000000,8.206485771013
1910.458333333333,8.272667107876
1910.541666666667,8.338848444739
1910.625000000000,8.405029781602
1910.708333333333,8.471211118465
1910.791666666667,8.537392455328
1910.875000000000,8.603573792191
1910.958333333333,8.669755129054
1911.041666666667,8.735936465917
1911.125000000000,8.802117802780
1911.208333333333,8.868299139643
1911.291666666667,8.934480476506
1911.375000000000,9.000661813369
1911.458333333333,9.066843150232
1911.541666666667,9.133024487095
1911.625000000000,9.199205823958
1911.708333333333,9.265387160821
1911.791666666667,9.331568497684
1911.875000000000,9.397749834547
1911.958333333333,9.463931171410
1912.041666666667,9.530112508273
1912.125000000000,9.596293845136
1912.208333333333,9.662475181999
1912.291666666667,9.728656518862
1912.375000000000,9.794837855725
1912.458333333333,9.861019192588
1912.541666666667,9.927200529451
1912.625000000000,9.993381866314
1912.708333333333,10.059563203177
1912.791666666667,10.125744540040
1912.875000000000,10.191925876903
1912.958333333333,10.258107213766
1913.041666666667,10.324288550629
1913.125000000000,10.390469887492
1913.208333333333,10.456651224355
1913.291666666667,10.522832561218
1913.375000000000,10.589013898081
1913.458333333333,10.655195234944
1913.541666666667,10.721376571807
1913.625000000000,10.787557908670
1913.708333333333,10.853739245533
1913.791666666667,10.919920582396
1913.875000000000,10.986101919259
1913.958333333333,11.052283256122
1914.041666666667,11.118464592985
1914.125000000000,11.184645929848
1914.208333333333,11.250827266711
1914.291666666667,11.317008603574
1914.375000000000,11.383189940437
1914.458333333333,11.449371277300
1914.541666666667,11.515552614163
1914.625000000000,11.581733951026
1914.708333333333,11.647915287889
1914.791666666667,11.714096624752
1914.875000000000,11.780277961615
1914.958333333333,11.846459298478
1915.041666666667,11.912640635341
1915.125000000000,11.978821972204
1915.208333333333,12.045003309067
1915.291666666667,12.111184645930
1915.375000000000,12.177365982793
1915.458333333333,12.243547319656
1915.541666666667,12.309728656519
1915.625000000000,12.375909993382
1915.708333333333,12.442091330245
1915.791666666667,12.508272667108
1915.875000000000,12.574454003971
1915.958333333333,12.640635340834
1916.041666666667,12.706816677697
1916.125000000000,12.772998014560
1916.208333333333,12.839179351423
1916.291666666667,12.905360688286
1916.375000000000,12.971542025149
1916.458333333333,13.037723362012
1916.541666666667,13.103904698875
1916.625000000000,13.170086035738
1916.708333333333,13.236267372601
1916.791666666667,13.302448709464
1916.875000000000,13.368630046327
1916.958333333333,13.434811383190
1917.041666666667,13.500992720053
1917.125000000000,13.567174056916
1917.208333333333,13.633355393779
1917.291666666667,13.699536730642
1917.375000000000,13.765718067505
1917.458333333333,13.831899404368
1917.541666666667,13.898080741231
1917.625000000000,13.964262078094
1917.708333333333,14.030443414957
1917.791666666667,14.096624751820
1917.875000000000,14.162806088683
1917.958333333333,14.228987425546
1918.041666666667,14.295168762409
1918.125000000000,14.361350099272
1918.208333333333,14.427531436135
1918.291666666667,14.493712772998
1918.375000000000,14.559894109861
1918.458333333333,14.626075446724
1918.541666666667,14.692256783587
1918.625000000000,14.758438120450
1918.708333333333,14.824619457313
1918.791666666667,14.890800794176
1918.875000000000,14.956982131039
1918.958333333333,15.023163467902
1919.041666666667,15.089344804765
1919.125000000000,15.155526141628
1919.208333333333,15.221707478491
1919.291666666667,15.287888815354
1919.375000000000,15.354070152217
1919.458333333333,15.420251489080
1919.541666666667,15.486432825943
1919.625000000000,15.552614162806
1919.708333333333,15.618795499669
1919.791666666667,15.684976836532
1919.875000000000,15.751158173395
1919.958333333333,15.817339510258
1920.041666666667,15.883520847121
1920.125000000000,15.949702183984
1920.208333333333,16.015883520847
1920.291666666667,16.082064857710
1920.375000000000,16.148246194573
1920.458333333333,16.214427531436
1920.541666666667,16.280608868299
1920.625000000000,16.346790205162
1920.708333333333,16.412971542025
1920.791666666667,16.479152878888
1920.875000000000,16.545334215751
1920.958333333333,16.611515552614
1921.041666666667,16.677696889477
1921.125000000000,16.743878226340
1921.208333333333,16.810059563203
1921.291666666667,16.876240900066
1921.375000000000,16.942422236929
1921.458333333333,17.008603573792
1921.541666666667,17.074784910655
1921.625000000000,17.140966247518
1921.708333333333,17.207147584381
1921.791666666667,17.273328921244
1921.875000000000,17.339510258107
1921.958333333333,17.405691594970
1922.041666666667,17.471872931833
1922.125000000000,17.538054268696
1922.208333333333,17.604235605559
1922.291666666667,17.670416942422
1922.375000000000,17.736598279285
1922.458333333333,17.802779616148
1922.541666666667,17.868960953011
1922.625000000000,17.935142289874
1922.708333333333,18.001323626737
1922.791666666667,18.067504963600
1922.875000000000,18.133686300463
1922.958333333333,18.199867637326
1923.041666666667,18.266048974189
1923.125000000000,18.332230311052
1923.208333333333,18.398411647915
1923.291666666667,18.464592984778
1923.375000000000,18.530774321641
1923.458333333333,18.596955658504
1923.541666666667,18.663136995367
1923.625000000000,18.729318332230
1923.708333333333,18.795499669093
1923.791666666667,18.861681005956
1923.875000000000,18.927862342819
1923.958333333333,18.994043679682
1924.041666666667,19.060225016545
1924.125000000000,19.126406353408
1924.208333333333,19.192587690271
1924.291666666667,19.258769027134
1924.375000000000,19.324950363997
1924.458333333333,19.391131700860
1924.541666666667,19.457313037723
1924.625000000000,19.523494374586
1924.708333333333,19.589675711449
1924.791666666667,19.655857048312
1924.875000000000,19.722038385175
1924.958333333333,19.788219722038
1925.041666666667,19.854401058901
1925.125000000000,19.920582395764
1925.208333333333,19.986763732627
1925.291666666667,20.052945069490
1925.375000000000,20.119126406353
1925.458333333333,20.185307743216
1925.541666666667,20.251489080079
1925.625000000000,20.317670416942
1925.708333333333,20.383851753805
1925.791666666667,20.450033090668
1925.875000000000,20.516214427531
1925.958333333333,20.582395764394
1926.041666666667,20.648577101257
1926.125000000000,20.714758438120
1926.208333333333,20.780939774983
1926.291666666667,20.847121111846
1926.375000000000,20.913302448709
1926.458333333333,20.979483785572
1926.541666666667,21.045665122435
1926.625000000000,21.111846459298
1926.708333333333,21.178027796161
1926.791666666667,21.244209133024
1926.875000000000,21.310390469887
1926.958333333333,21.376571806750
1927.041666666667,21.442753143614
1927.125000000000,21.508934480477
1927.208333333333,21.575115817340
1927.291666666667,21.641297154203
1927.375000000000,21.707478491066
1927.458333333333,21.773659827929
1927.541666666667,21.839841164792
1927.625000000000,21.906022501655
1927.708333333333,21.972203838518
1927.791666666667,22.038385175381
1927.875000000000,22.104566512244
1927.958333333333,22.170747849107
1928.041666666667,22.236929185970
1928.125000000000,22.303110522833
1928.208333333333,22.369291859696
1928.291666666667,22.435473196559
1928.375000000000,22.501654533422
1928.458333333333,22.567835870285
1928.541666666667,22.634017207148
1928.625000000000,22.700198544011
1928.708333333333,22.766379880874
1928.791666666667,22.832561217737
1928.875000000000,22.898742554600
1928.958333333333,22.964923891463
1929.041666666667,23.031105228326
1929.125000000000,23.097286565189
1929.208333333333,23.163467902052
1929.291666666667,23.229649238915
1929.375000000000,23.295830575778
1929.458333333333,23.362011912641
1929.541666666667,23.428193249504
1929.625000000000,23.494374586367
1929.708333333333,23.560555923230
1929.791666666667,23.626737260093
1929.875000000000,23.692918596956
1929.958333333333,23.759099933819
1930.041666666667,23.825281270682
1930.125000000000,23.891462607545
1930.208333333333,23.957643944408
1930.291666666667,24.023825281271
1930.375000000000,24.090006618134
1930.458333333333,24.156187954997
1930.541666666667,24.222369291860
1930.625000000000,24.288550628723
1930.708333333333,24.354731965586
1930.791666666667,24.420913302449
1930.875000000000,24.487094639312
1930.958333333333,24.553275976175
1931.041666666667,24.619457313038
1931.125000000000,24.685638649901
1931.208333333333,24.751819986764
1931.291666666667,24.818001323627
1931.375000000000,24.884182660490
1931.458333333333,24.950363997353
1931.541666666667,25.016545334216
1931.625000000000,25.082726671079
1931.708333333333,25.148908007942
1931.791666666667,25.215089344805
1931.875000000000,25.281270681668
1931.958333333333,25.347452018531
1932.041666666667,25.413633355394
1932.125000000000,25.479814692257
1932.208333333333,25.545996029120
1932.291666666667,25.612177365983
1932.375000000000,25.678358702846
1932.458333333333,25.744540039709
1932.541666666667,25.810721376572
1932.625000000000,25.876902713435
1932.708333333333,25.943084050298
1932.791666666667,26.009265387161
1932.875000000000,26.075446724024
1932.958333333333,26.141628060887
1933.041666666667,26.207809397750
1933.125000000000,26.273990734613
1933.208333333333,26.340172071476
1933.291666666667,26.406353408339
1933.375000000000,26.472534745202
1933.458333333333,26.538716082065
1933.541666666667,26.604897418928
1933.625000000000,26.671078755791
1933.708333333333,26.737260092654
1933.791666666667,26.803441429517
1933.875000000000,26.869622766380
1933.958333333333,26.935804103243
1934.041666666667,27.001985440106
1934.125000000000,27.068166776969
1934.208333333333,27.134348113832
1934.291666666667,27.200529450695
1934.375000000000,27.266710787558
1934.458333333333,27.332892124421
1934.541666666667,27.399073461284
1934.625000000000,27.465254798147
1934.708333333333,27.531436135010
1934.791666666667,27.597617471873
1934.875000000000,27.663798808736
1934.958333333333,27.729980145599
1935.041666666667,27.796161482462
1935.125000000000,27.862342819325
1935.208333333333,27.928524156188
1935.291666666667,27.994705493051
1935.375000000000,28.060886829914
1935.458333333333,28.127068166777
1935.541666666667,28.193249503640
1935.625000000000,28.259430840503
1935.708333333333,28.325612177366
1935.791666666667,28.391793514229
1935.875000000000,28.457974851092
1935.958333333333,28.524156187955
1936.041666666667,28.590337524818
1936.125000000000,28.656518861681
1936.208333333333,28.722700198544
1936.291666666667,28.788881535407
1936.375000000000,28.855062872270
1936.458333333333,28.921244209133
1936.541666666667,28.987425545996
1936.625000000000,29.053606882859
1936.708333333333,29.119788219722
1936.791666666667,29.185969556585
1936.875000000000,29.252150893448
1936.958333333333,29.318332230311
1937.041666666667,29.384513567174
1937.125000000000,29.450694904037
1937.208333333333,29.516876240900
1937.291666666667,29.583057577763
1937.375000000000,29.649238914626
1937.458333333333,29.715420251489
1937.541666666667,29.781601588352
1937.625000000000,29.847782925215
1937.708333333333,29.913964262078
1937.791666666667,29.980145598941
1937.875000000000,30.046326935804
1937.958333333333,30.112508272667
1938.041666666667,30.178689609530
1938.125000000000,30.244870946393
1938.208333333333,30.311052283256
1938.291666666667,30.377233620119
1938.375000000000,30.443414956982
1938.458333333333,30.509596293845
1938.541666666667,30.575777630708
1938.625000000000,30.641958967571
1938.708333333333,30.708140304434
1938.791666666667,30.774321641297
1938.875000000000,30.840502978160
1938.958333333333,30.906684315023
1939.041666666667,30.972865651886
1939.125000000000,31.039046988749
1939.208333333333,31.105228325612
1939.291666666667,31.171409662475
1939.375000000000,31.237590999338
1939.458333333333,31.303772336201
1939.541666666667,31.369953673064
1939.625000000000,31.436135009927
1939.708333333333,31.502316346790
1939.791666666667,31.568497683653
1939.875000000000,31.634679020516
1939.958333333333,31.700860357379
1940.041666666667,31.767041694242
1940.125000000000,31.833223031105
1940.208333333333,31.899404367968
1940.291666666667,31.965585704831
1940.375000000000,32.031767041694
1940.458333333333,32.097948378557
1940.541666666667,32.164129715420
1940.625000000000,32.230311052283
1940.708333333333,32.296492389146
1940.791666666667,32.362673726009
1940.875000000000,32.428855062872
1940.958333333333,32.495036399735
1941.041666666667,32.561217736598
1941.125000000000,32.627399073461
1941.208333333333,32.693580410324
1941.291666666667,32.759761747187
1941.375000000000,32.825943084050
1941.458333333333,32.892124420913
1941.541666666667,32.958305757776
1941.625000000000,33.024487094639
1941.708333333333,33.090668431502
1941.791666666667,33.156849768365
1941.875000000000,33.223031105228
1941.958333333333,33.289212442091
1942.041666666667,33.355393778954
1942.125000000000,33.421575115817
1942.208333333333,33.487756452680
1942.291666666667,33.553937789543
1942.375000000000,33.620119126406
1942.458333333333,33.686300463269
1942.541666666667,33.752481800132
1942.625000000000,33.818663136995
1942.708333333333,33.884844473858
1942.791666666667,33.951025810721
1942.875000000000,34.017207147584
1942.958333333333,34.083388484447
1943.041666666667,34.149569821310
1943.125000000000,34.215751158173
1943.208333333333,34.281932495036
1943.291666666667,34.348113831899
1943.375000000000,34.414295168762
1943.458333333333,34.480476505625
1943.541666666667,34.546657842488
1943.625000000000,34.612839179351
1943.708333333333,34.679020516214
1943.791666666667,34.745201853077
1943.875000000000,34.811383189940
1943.958333333333,34.877564526803
1944.041666666667,34.943745863666
1944.125000000000,35.009927200529
1944.208333333333,35.076108537392
1944.291666666667,35.142289874255
1944.375000000000,35.208471211118
1944.458333333333,35.274652547981
1944.541666666667,35.340833884844
1944.625000000000,35.407015221707
1944.708333333333,35.473196558570
1944.791666666667,35.539377895433
1944.875000000000,35.605559232296
1944.958333333333,35.671740569159
1945.041666666667,35.737921906022
1945.125000000000,35.804103242886
1945.208333333333,35.870284579749
1945.291666666667,35.936465916612
1945.375000000000,36.002647253475
1945.458333333333,36.068828590338
1945.541666666667,36.135009927201
1945.625000000000,36.201191264064
1945.708333333333,36.267372600927
1945.791666666667,36.333553937790
1945.875000000000,36.399735274653
1945.958333333333,36.465916611516
1946.041666666667,36.532097948379
1946.125000000000,36.598279285242
1946.208333333333,36.664460622105
1946.291666666667,36.730641958968
1946.375000000000,36.796823295831
1946.458333333333,36.863004632694
1946.541666666667,36.929185969557
1946.625000000000,36.995367306420
1946.708333333333,37.061548643283
1946.791666666667,37.127729980146
1946.875000000000,37.193911317009
1946.958333333333,37.260092653872
1947.041666666667,37.326273990735
1947.125000000000,37.392455327598
1947.208333333333,37.458636664461
1947.291666666667,37.524818001324
1947.375000000000,37.590999338187
1947.458333333333,37.657180675050
1947.541666666667,37.723362011913
1947.625000000000,37.789543348776
1947.708333333333,37.855724685639
1947.791666666667,37.921906022502
1947.875000000000,37.988087359365
1947.958333333333,38.054268696228
1948.041666666667,38.120450033091
1948.125000000000,38.186631369954
1948.208333333333,38.252812706817
1948.291666666667,38.318994043680
1948.375000000000,38.385175380543
1948.458333333333,38.451356717406
1948.541666666667,38.517538054269
1948.625000000000,38.583719391132
1948.708333333333,38.649900727995
1948.791666666667,38.716082064858
1948.875000000000,38.782263401721
1948.958333333333,38.848444738584
1949.041666666667,38.914626075447
1949.125000000000,38.980807412310
1949.208333333333,39.046988749173
1949.291666666667,39.113170086036
1949.375000000000,39.179351422899
1949.458333333333,39.245532759762
1949.541666666667,39.311714096625
1949.625000000000,39.377895433488
1949.708333333333,39.444076770351
1949.791666666667,39.510258107214
1949.875000000000,39.576439444077
1949.958333333333,39.642620780940
1950.041666666667,39.708802117803
1950.125000000000,39.774983454666
1950.208333333333,39.841164791529
1950.291666666667,39.907346128392
1950.375000000000,39.973527465255
1950.458333333333,40.039708802118
1950.541666666667,40.105890138981
1950.625000000000,40.172071475844
1950.708333333333,40.238252812707
1950.791666666667,40.304434149570
1950.875000000000,40.370615486433
1950.958333333333,40.436796823296
1951.041666666667,40.502978160159
1951.125000000000,40.569159497022
1951.208333333333,40.635340833885
1951.291666666667,40.701522170748
1951.375000000000,40.767703507611
1951.458333333333,40.833884844474
1951.541666666667,40.900066181337
1951.625000000000,40.966247518200
1951.708333333333,41.032428855063
1951.791666666667,41.098610191926
1951.875000000000,41.164791528789
1951.958333333333,41.230972865652
1952.041666666667,41.297154202515
1952.125000000000,41.363335539378
1952.208333333333,41.429516876241
1952.291666666667,41.495698213104
1952.375000000000,41.561879549967
1952.458333333333,41.628060886830
1952.541666666667,41.694242223693
1952.625000000000,41.760423560556
1952.708333333333,41.826604897419
1952.791666666667,41.892786234282
1952.875000000000,41.958967571145
1952.958333333333,42.025148908008
1953.041666666667,42.091330244871
1953.125000000000,42.157511581734
1953.208333333333,42.223692918597
1953.291666666667,42.289874255460
1953.375000000000,42.356055592323
1953.458333333333,42.422236929186
1953.541666666667,42.488418266049
1953.625000000000,42.554599602912
1953.708333333333,42.620780939775
1953.791666666667,42.686962276638
1953.875000000000,42.753143613501
1953.958333333333,42.819324950364
1954.041666666667,42.885506287227
1954.125000000000,42.951687624090
1954.208333333333,43.017868960953
1954.291666666667,43.084050297816
1954.375000000000,43.150231634679
1954.458333333333,43.216412971542
1954.541666666667,43.282594308405
1954.625000000000,43.348775645268
1954.708333333333,43.414956982131
1954.791666666667,43.481138318994
1954.875000000000,43.547319655857
1954.958333333333,43.613500992720
1955.041666666667,43.679682329583
1955.125000000000,43.745863666446
1955.208333333333,43.812045003309
1955.291666666667,43.878226340172
1955.375000000000,43.944407677035
1955.458333333333,44.010589013898
1955.541666666667,44.076770350761
1955.625000000000,44.142951687624
1955.708333333333,44.209133024487
1955.791666666667,44.275314361350
1955.875000000000,44.341495698213
1955.958333333333,44.407677035076
1956.041666666667,44.473858371939
1956.125000000000,44.540039708802
1956.208333333333,44.606221045665
1956.291666666667,44.672402382528
1956.375000000000,44.738583719391
1956.458333333333,44.804765056254
1956.541666666667,44.870946393117
1956.625000000000,44.937127729980
1956.708333333333,45.003309066843
1956.791666666667,45.069490403706
1956.875000000000,45.135671740569
1956.958333333333,45.201853077432
1957.041666666667,45.268034414295
1957.125000000000,45.334215751158
1957.208333333333,45.400397088021
1957.291666666667,45.466578424884
1957.375000000000,45.532759761747
1957.458333333333,45.598941098610
1957.541666666667,45.665122435473
1957.625000000000,45.731303772336
1957.708333333333,45.797485109199
1957.791666666667,45.863666446062
1957.875000000000,45.929847782925
1957.958333333333,45.996029119788
1958.041666666667,46.062210456651
1958.125000000000,46.128391793514
1958.208333333333,46.194573130377
1958.291666666667,46.260754467240
1958.375000000000,46.326935804103
1958.458333333333,46.393117140966
1958.541666666667,46.459298477829
1958.625000000000,46.525479814692
1958.708333333333,46.591661151555
1958.791666666667,46.657842488418
1958.875000000000,46.724023825281
1958.958333333333,46.790205162144
1959.041666666667,46.856386499007
1959.125000000000,46.922567835870
1959.208333333333,46.988749172733
1959.291666666667,47.054930509596
1959.375000000000,47.121111846459
1959.458333333333,47.187293183322
1959.541666666667,47.253474520185
1959.625000000000,47.319655857048
1959.708333333333,47.385837193911
1959.791666666667,47.452018530774
1959.875000000000,47.518199867637
1959.958333333333,47.584381204500
1960.041666666667,47.650562541363
1960.125000000000,47.716743878226
1960.208333333333,47.782925215089
1960.291666666667,47.849106551952
1960.375000000000,47.915287888815
1960.458333333333,47.981469225678
