date,concentration
1900.041666666667,100.000000000000
1900.125000000000,100.000000000000
1900.208333333333,100.000000000000
1900.291666666667,100.000000000000
1900.375000000000,100.000000000000
1900.458333333333,100.000000000000
1900.541666666667,100.000000000000
1900.625000000000,100.000000000000
1900.708333333333,100.000000000000
1900.791666666667,100.000000000000
1900.875000000000,100.000000000000
1900.958333333333,100.000000000000
1901.041666666667,100.000000000000
1901.125000000000,100.000000000000
1901.208333333333,100.000000000000
1901.291666666667,100.000000000000
1901.375000000000,100.000000000000
1901.458333333333,100.000000000000
1901.541666666667,100.000000000000
1901.625000000000,100.000000000000
1901.708333333333,100.000000000000
1901.791666666667,100.000000000000
1901.875000000000,100.000000000000
1901.958333333333,100.000000000000
1902.041666666667,100.000000000000
1902.125000000000,100.000000000000
1902.208333333333,100.000000000000
1902.291666666667,100.000000000000
1902.375000000000,100.000000000000
1902.458333333333,100.000000000000
1902.541666666667,100.000000000000
1902.625000000000,100.000000000000
1902.708333333333,100.000000000000
1902.791666666667,100.000000000000
1902.875000000000,100.000000000000
1902.958333333333,100.000000000000
1903.041666666667,100.000000000000
1903.125000000000,100.000000000000
1903.208333333333,100.000000000000
1903.291666666667,100.000000000000
1903.375000000000,100.000000000000
1903.458333333333,100.000000000000
1903.541666666667,100.000000000000
1903.625000000000,100.000000000000
1903.708333333333,100.000000000000
1903.791666666667,100.000000000000
1903.875000000000,100.000000000000
1903.958333333333,100.000000000000
1904.041666666667,100.000000000000
1904.125000000000,100.000000000000
1904.208333333333,100.000000000000
1904.291666666667,100.000000000000
1904.375000000000,100.000000000000
1904.458333333333,100.000000000000
1904.541666666667,100.000000000000
1904.625000000000,100.000000000000
1904.708333333333,100.000000000000
1904.791666666667,100.000000000000
1904.875000000000,100.000000000000
1904.958333333333,100.000000000000
1905.041666666667,100.000000000000
1905.125000000000,100.000000000000
1905.208333333333,100.000000000000
1905.291666666667,100.000000000000
1905.375000000000,100.000000000000
1905.458333333333,100.000000000000
1905.541666666667,100.000000000000
1905.625000000000,100.000000000000
1905.708333333333,100.000000000000
1905.791666666667,100.000000000000
1905.875000000000,100.000000000000
1905.958333333333,100.000000000000
1906.041666666667,100.000000000000
1906.125000000000,100.000000000000
1906.208333333333,100.000000000000
1906.291666666667,100.000000000000
1906.375000000000,100.000000000000
1906.458333333333,100.000000000000
1906.541666666667,100.000000000000
1906.625000000000,100.000000000000
1906.708333333333,100.000000000000
1906.791666666667,100.000000000000
1906.875000000000,100.000000000000
1906.958333333333,100.000000000000
1907.041666666667,100.000000000000
1907.125000000000,100.000000000000
1907.208333333333,100.000000000000
1907.291666666667,100.000000000000
1907.375000000000,100.000000000000
1907.458333333333,100.000000000000
1907.541666666667,100.000000000000
1907.625000000000,100.000000000000
1907.708333333333,100.000000000000
1907.791666666667,100.000000000000
1907.875000000000,100.000000000000
1907.958333333333,100.000000000000
1908.041666666667,100.000000000000
1908.125000000000,100.000000000000
1908.208333333333,100.000000000000
1908.291666666667,100.000000000000
1908.375000000000,100.000000000000
1908.458333333333,100.000000000000
1908.541666666667,100.000000000000
1908.625000000000,100.000000000000
1908.708333333333,100.000000000000
1908.791666666667,100.000000000000
1908.875000000000,100.000000000000
1908.958333333333,100.000000000000
1909.041666666667,100.000000000000
1909.125000000000,100.000000000000
1909.208333333333,100.000000000000
1909.291666666667,100.000000000000
1909.375000000000,100.000000000000
1909.458333333333,100.000000000000
1909.541666666667,100.000000000000
1909.625000000000,100.000000000000
1909.708333333333,100.000000000000
1909.791666666667,100.000000000000
1909.875000000000,100.000000000000
1909.958333333333,100.000000000000
1910.041666666667,100.000000000000
1910.125000000000,100.000000000000
1910.208333333333,100.000000000000
1910.291666666667,100.000000000000
1910.375000000000,100.000000000000
1910.458333333333,100.000000000000
1910.541666666667,100.000000000000
1910.625000000000,100.000000000000
1910.708333333333,100.000000000000
1910.791666666667,100.000000000000
1910.875000000000,100.000000000000
1910.958333333333,100.000000000000
1911.041666666667,100.000000000000
1911.125000000000,100.000000000000
1911.208333333333,100.000000000000
1911.291666666667,100.000000000000
1911.375000000000,100.000000000000
1911.458333333333,100.000000000000
1911.541666666667,100.000000000000
1911.625000000000,100.000000000000
1911.708333333333,100.000000000000
1911.791666666667,100.000000000000
1911.875000000000,100.000000000000
1911.958333333333,100.000000000000
1912.041666666667,100.000000000000
1912.125000000000,100.000000000000
1912.208333333333,100.000000000000
1912.291666666667,100.000000000000
1912.375000000000,100.000000000000
1912.458333333333,100.000000000000
1912.541666666667,100.000000000000
1912.625000000000,100.000000000000
1912.708333333333,100.000000000000
1912.791666666667,100.000000000000
1912.875000000000,100.000000000000
1912.958333333333,100.000000000000
1913.041666666667,100.000000000000
1913.125000000000,100.000000000000
1913.208333333333,100.000000000000
1913.291666666667,100.000000000000
1913.375000000000,100.000000000000
1913.458333333333,100.000000000000
1913.541666666667,100.000000000000
1913.625000000000,100.000000000000
1913.708333333333,100.000000000000
1913.791666666667,100.000000000000
1913.875000000000,100.000000000000
1913.958333333333,100.000000000000
1914.041666666667,100.000000000000
1914.125000000000,100.000000000000
1914.208333333333,100.000000000000
1914.291666666667,100.000000000000
1914.375000000000,100.000000000000
1914.458333333333,100.000000000000
1914.541666666667,100.000000000000
1914.625000000000,100.000000000000
1914.708333333333,100.000000000000
1914.791666666667,100.000000000000
1914.875000000000,100.000000000000
1914.958333333333,100.000000000000
1915.041666666667,100.000000000000
1915.125000000000,100.000000000000
1915.208333333333,100.000000000000
1915.291666666667,100.000000000000
1915.375000000000,100.000000000000
1915.458333333333,100.000000000000
1915.541666666667,100.000000000000
1915.625000000000,100.000000000000
1915.708333333333,100.000000000000
1915.791666666667,100.000000000000
1915.875000000000,100.000000000000
1915.958333333333,100.000000000000
1916.041666666667,100.000000000000
1916.125000000000,100.000000000000
1916.208333333333,100.000000000000
1916.291666666667,100.000000000000
1916.375000000000,100.000000000000
1916.458333333333,100.000000000000
1916.541666666667,100.000000000000
1916.625000000000,100.000000000000
1916.708333333333,100.000000000000
1916.791666666667,100.000000000000
1916.875000000000,100.000000000000
1916.958333333333,100.000000000000
1917.041666666667,100.000000000000
1917.125000000000,100.000000000000
1917.208333333333,100.000000000000
1917.291666666667,100.000000000000
1917.375000000000,100.000000000000
1917.458333333333,100.000000000000
1917.541666666667,100.000000000000
1917.625000000000,100.000000000000
1917.708333333333,100.000000000000
1917.791666666667,100.000000000000
1917.875000000000,100.000000000000
1917.958333333333,100.000000000000
1918.041666666667,100.000000000000
1918.125000000000,100.000000000000
1918.208333333333,100.000000000000
1918.291666666667,100.000000000000
1918.375000000000,100.000000000000
1918.458333333333,100.000000000000
1918.541666666667,100.000000000000
1918.625000000000,100.000000000000
1918.708333333333,100.000000000000
1918.791666666667,100.000000000000
1918.875000000000,100.000000000000
1918.958333333333,100.000000000000
1919.041666666667,100.000000000000
1919.125000000000,100.000000000000
1919.208333333333,100.000000000000
1919.291666666667,100.000000000000
1919.375000000000,100.000000000000
1919.458333333333,100.000000000000
1919.541666666667,100.000000000000
1919.625000000000,100.000000000000
1919.708333333333,100.000000000000
1919.791666666667,100.000000000000
1919.875000000000,100.000000000000
1919.958333333333,100.000000000000
1920.041666666667,100.000000000000
1920.125000000000,100.000000000000
1920.208333333333,100.000000000000
1920.291666666667,100.000000000000
1920.375000000000,100.000000000000
1920.458333333333,100.000000000000
1920.541666666667,100.000000000000
1920.625000000000,100.000000000000
1920.708333333333,100.000000000000
1920.791666666667,100.000000000000
1920.875000000000,100.000000000000
1920.958333333333,100.000000000000
1921.041666666667,100.000000000000
1921.125000000000,100.000000000000
1921.208333333333,100.000000000000
1921.291666666667,100.000000000000
1921.375000000000,100.000000000000
1921.458333333333,100.000000000000
1921.541666666667,100.000000000000
1921.625000000000,100.000000000000
1921.708333333333,100.000000000000
1921.791666666667,100.000000000000
1921.875000000000,100.000000000000
1921.958333333333,100.000000000000
1922.041666666667,100.000000000000
1922.125000000000,100.000000000000
1922.208333333333,100.000000000000
1922.291666666667,100.000000000000
1922.375000000000,100.000000000000
1922.458333333333,100.000000000000
1922.541666666667,100.000000000000
1922.625000000000,100.000000000000
1922.708333333333,100.000000000000
1922.791666666667,100.000000000000
1922.875000000000,100.000000000000
1922.958333333333,100.000000000000
1923.041666666667,100.000000000000
1923.125000000000,100.000000000000
1923.208333333333,100.000000000000
1923.291666666667,100.000000000000
1923.375000000000,100.000000000000
1923.458333333333,100.000000000000
1923.541666666667,100.000000000000
1923.625000000000,100.000000000000
1923.708333333333,100.000000000000
1923.791666666667,100.000000000000
1923.875000000000,100.000000000000
1923.958333333333,100.000000000000
1924.041666666667,100.000000000000
1924.125000000000,100.000000000000
1924.208333333333,100.000000000000
1924.291666666667,100.000000000000
1924.375000000000,100.000000000000
1924.458333333333,100.000000000000
1924.541666666667,100.000000000000
1924.625000000000,100.000000000000
1924.708333333333,100.000000000000
1924.791666666667,100.000000000000
1924.875000000000,100.000000000000
1924.958333333333,100.000000000000
1925.041666666667,100.000000000000
1925.125000000000,100.000000000000
1925.208333333333,100.000000000000
1925.291666666667,100.000000000000
1925.375000000000,100.000000000000
1925.458333333333,100.000000000000
1925.541666666667,100.000000000000
1925.625000000000,100.000000000000
1925.708333333333,100.000000000000
1925.791666666667,100.000000000000
1925.875000000000,100.000000000000
1925.958333333333,100.000000000000
1926.041666666667,100.000000000000
1926.125000000000,100.000000000000
1926.208333333333,100.000000000000
1926.291666666667,100.000000000000
1926.375000000000,100.000000000000
1926.458333333333,100.000000000000
1926.541666666667,100.000000000000
1926.625000000000,100.000000000000
1926.708333333333,100.000000000000
1926.791666666667,100.000000000000
1926.875000000000,100.000000000000
1926.958333333333,100.000000000000
1927.041666666667,100.000000000000
1927.125000000000,100.000000000000
1927.208333333333,100.000000000000
1927.291666666667,100.000000000000
1927.375000000000,100.000000000000
1927.458333333333,100.000000000000
1927.541666666667,100.000000000000
1927.625000000000,100.000000000000
1927.708333333333,100.000000000000
1927.791666666667,100.000000000000
1927.875000000000,100.000000000000
1927.958333333333,100.000000000000
1928.041666666667,100.000000000000
1928.125000000000,100.000000000000
1928.208333333333,100.000000000000
1928.291666666667,100.000000000000
1928.375000000000,100.000000000000
1928.458333333333,100.000000000000
1928.541666666667,100.000000000000
1928.625000000000,100.000000000000
1928.708333333333,100.000000000000
1928.791666666667,100.000000000000
1928.875000000000,100.000000000000
1928.958333333333,100.000000000000
1929.041666666667,100.000000000000
1929.125000000000,100.000000000000
1929.208333333333,100.000000000000
1929.291666666667,100.000000000000
1929.375000000000,100.000000000000
1929.458333333333,100.000000000000
1929.541666666667,100.000000000000
1929.625000000000,100.000000000000
1929.708333333333,100.000000000000
1929.791666666667,100.000000000000
1929.875000000000,100.000000000000
1929.958333333333,100.000000000000
1930.041666666667,100.000000000000
1930.125000000000,100.000000000000
1930.208333333333,100.000000000000
1930.291666666667,100.000000000000
1930.375000000000,100.000000000000
1930.458333333333,100.000000000000
1930.541666666667,100.000000000000
1930.625000000000,100.000000000000
1930.708333333333,100.000000000000
1930.791666666667,100.000000000000
1930.875000000000,100.000000000000
1930.958333333333,100.000000000000
1931.041666666667,100.000000000000
1931.125000000000,100.000000000000
1931.208333333333,100.000000000000
1931.291666666667,100.000000000000
1931.375000000000,100.000000000000
1931.458333333333,100.000000000000
1931.541666666667,100.000000000000
1931.625000000000,100.000000000000
1931.708333333333,100.000000000000
1931.791666666667,100.000000000000
1931.875000000000,100.000000000000
1931.958333333333,100.000000000000
1932.041666666667,100.000000000000
1932.125000000000,100.000000000000
1932.208333333333,100.000000000000
1932.291666666667,100.000000000000
1932.375000000000,100.000000000000
1932.458333333333,100.000000000000
1932.541666666667,100.000000000000
1932.625000000000,100.000000000000
1932.708333333333,100.000000000000
1932.791666666667,100.000000000000
1932.875000000000,100.000000000000
1932.958333333333,100.000000000000
1933.041666666667,100.000000000000
1933.125000000000,100.000000000000
1933.208333333333,100.000000000000
1933.291666666667,100.000000000000
1933.375000000000,100.000000000000
1933.458333333333,100.000000000000
1933.541666666667,100.000000000000
1933.625000000000,100.000000000000
1933.708333333333,100.000000000000
1933.791666666667,100.000000000000
1933.875000000000,100.000000000000
1933.958333333333,100.000000000000
1934.041666666667,100.000000000000
1934.125000000000,100.000000000000
1934.208333333333,100.000000000000
1934.291666666667,100.000000000000
1934.375000000000,100.000000000000
1934.458333333333,100.000000000000
1934.541666666667,100.000000000000
1934.625000000000,100.000000000000
1934.708333333333,100.000000000000
1934.791666666667,100.000000000000
1934.875000000000,100.000000000000
1934.958333333333,100.000000000000
1935.041666666667,100.000000000000
1935.125000000000,100.000000000000
1935.208333333333,100.000000000000
1935.291666666667,100.000000000000
1935.375000000000,100.000000000000
1935.458333333333,100.000000000000
1935.541666666667,100.000000000000
1935.625000000000,100.000000000000
1935.708333333333,100.000000000000
1935.791666666667,100.000000000000
1935.875000000000,100.000000000000
1935.958333333333,100.000000000000
1936.041666666667,100.000000000000
1936.125000000000,100.000000000000
1936.208333333333,100.000000000000
1936.291666666667,100.000000000000
1936.375000000000,100.000000000000
1936.458333333333,100.000000000000
1936.541666666667,100.000000000000
1936.625000000000,100.000000000000
1936.708333333333,100.000000000000
1936.791666666667,100.000000000000
1936.875000000000,100.000000000000
1936.958333333333,100.000000000000
1937.041666666667,100.000000000000
1937.125000000000,100.000000000000
1937.208333333333,100.000000000000
1937.291666666667,100.000000000000
1937.375000000000,100.000000000000
1937.458333333333,100.000000000000
1937.541666666667,100.000000000000
1937.625000000000,100.000000000000
1937.708333333333,100.000000000000
1937.791666666667,100.000000000000
1937.875000000000,100.000000000000
1937.958333333333,100.000000000000
1938.041666666667,100.000000000000
1938.125000000000,100.000000000000
1938.208333333333,100.000000000000
1938.291666666667,100.000000000000
1938.375000000000,100.000000000000
1938.458333333333,100.000000000000
1938.541666666667,100.000000000000
1938.625000000000,100.000000000000
1938.708333333333,100.000000000000
1938.791666666667,100.000000000000
1938.875000000000,100.000000000000
1938.958333333333,100.000000000000
1939.041666666667,100.000000000000
1939.125000000000,100.000000000000
1939.208333333333,100.000000000000
1939.291666666667,100.000000000000
1939.375000000000,100.000000000000
1939.458333333333,100.000000000000
1939.541666666667,100.000000000000
1939.625000000000,100.000000000000
1939.708333333333,100.000000000000
1939.791666666667,100.000000000000
1939.875000000000,100.000000000000
1939.958333333333,100.000000000000
1940.041666666667,100.000000000000
1940.125000000000,100.000000000000
1940.208333333333,100.000000000000
1940.291666666667,100.000000000000
1940.375000000000,100.000000000000
1940.458333333333,100.000000000000
1940.541666666667,100.000000000000
1940.625000000000,100.000000000000
1940.708333333333,100.000000000000
1940.791666666667,100.000000000000
1940.875000000000,100.000000000000
1940.958333333333,100.000000000000
1941.041666666667,100.000000000000
1941.125000000000,100.000000000000
1941.208333333333,100.000000000000
1941.291666666667,100.000000000000
1941.375000000000,100.000000000000
