date	concentration	unit	error
1973.4520547945206	32.252631578947366	dpm/ccKr	0.9675789473684211
1973.5013698630137	30.621052631578944	dpm/ccKr	0.9186315789473684
1973.7972602739726	31.4	dpm/ccKr	0.942
1973.8164383561643	29.757894736842104	dpm/ccKr	0.8927368421052632
1973.9150684931508	30.505263157894735	dpm/ccKr	0.9151578947368421
1973.9424657534246	31.33157894736842	dpm/ccKr	0.9399473684210525
1973.9698630136986	29.552631578947366	dpm/ccKr	0.8865789473684209
1974.035616438356	29.599999999999998	dpm/ccKr	0.888
1974.0657534246575	32.71578947368421	dpm/ccKr	0.9814736842105263
1974.0821917808219	30.047368421052628	dpm/ccKr	0.9014210526315789
1974.1123287671232	30.768421052631577	dpm/ccKr	0.9230526315789473
1974.131506849315	31.4	dpm/ccKr	0.942
1974.1534246575343	29.221052631578946	dpm/ccKr	0.8766315789473684
1974.1698630136987	29.07894736842105	dpm/ccKr	0.8723684210526315
1974.194520547945	29.105263157894736	dpm/ccKr	0.8731578947368421
1974.2164383561644	29.742105263157896	dpm/ccKr	0.8922631578947368
1974.2383561643835	29.731578947368416	dpm/ccKr	0.8919473684210526
1974.2547945205479	29.652631578947368	dpm/ccKr	0.889578947368421
1974.304109589041	29.684210526315784	dpm/ccKr	0.8905263157894737
1974.317808219178	31.178947368421053	dpm/ccKr	0.9353684210526315
1974.331506849315	31.673684210526314	dpm/ccKr	0.9502105263157894
1974.3561643835617	29.173684210526314	dpm/ccKr	0.8752105263157894
1974.3671232876711	29.810526315789474	dpm/ccKr	0.8943157894736842
1974.3835616438357	35.031578947368416	dpm/ccKr	1.0509473684210526
1974.4	33.652631578947364	dpm/ccKr	1.0095789473684211
1974.4136986301369	33.3	dpm/ccKr	0.999
1974.4301369863015	30.121052631578948	dpm/ccKr	0.9036315789473683
1974.4493150684932	31.899999999999995	dpm/ccKr	0.957
1974.4657534246576	31.799999999999997	dpm/ccKr	0.954
1974.4986301369863	31.9578947368421	dpm/ccKr	0.9587368421052631
1974.5232876712328	35.373684210526314	dpm/ccKr	1.0612105263157894
1974.5479452054794	30.14736842105263	dpm/ccKr	0.904421052631579
1974.5616438356165	29.89473684210526	dpm/ccKr	0.8968421052631578
1974.668493150685	28.7	dpm/ccKr	0.8609999999999999
1974.690410958904	31.54736842105263	dpm/ccKr	0.9464210526315789
1974.7260273972602	34.49999999999999	dpm/ccKr	1.035
1974.7671232876712	33.757894736842104	dpm/ccKr	1.012736842105263
1974.8027397260273	36.63157894736842	dpm/ccKr	1.0989473684210525
1974.835616438356	32.72105263157895	dpm/ccKr	0.9816315789473684
1974.868493150685	31.36315789473684	dpm/ccKr	0.9408947368421052
1974.8876712328768	31.742105263157892	dpm/ccKr	0.9522631578947368
1974.9068493150685	32.91052631578947	dpm/ccKr	0.9873157894736843
1974.9369863013699	34.49999999999999	dpm/ccKr	1.035
1974.9561643835616	33.13157894736842	dpm/ccKr	0.9939473684210525
1974.986301369863	32.04210526315789	dpm/ccKr	0.9612631578947367
1975.0630136986301	38.46842105263158	dpm/ccKr	1.1540526315789472
1975.0904109589042	32.647368421052626	dpm/ccKr	0.9794210526315789
1975.109589041096	31.08421052631579	dpm/ccKr	0.9325263157894736
1975.1205479452055	55.26315789473684	dpm/ccKr	1.657894736842105
1975.1397260273973	33.46842105263158	dpm/ccKr	1.0040526315789473
1975.1534246575343	34.1	dpm/ccKr	1.023
1975.172602739726	43.189473684210526	dpm/ccKr	1.2956842105263158
1975.1972602739727	32.81052631578947	dpm/ccKr	0.9843157894736841
1975.2246575342465	38.43684210526315	dpm/ccKr	1.1531052631578946
1975.2328767123288	37.54736842105263	dpm/ccKr	1.126421052631579
1975.2657534246575	34.44736842105263	dpm/ccKr	1.0334210526315788
1975.2739726027398	43.699999999999996	dpm/ccKr	1.311
1975.3013698630136	31.54736842105263	dpm/ccKr	0.9464210526315789
1975.3205479452056	34.88947368421053	dpm/ccKr	1.0466842105263157
1975.345205479452	35.77368421052631	dpm/ccKr	1.0732105263157894
1975.3616438356164	32.036842105263155	dpm/ccKr	0.9611052631578947
1975.3698630136987	35.757894736842104	dpm/ccKr	1.0727368421052632
1975.386301369863	38.099999999999994	dpm/ccKr	1.143
1975.4191780821918	35.1	dpm/ccKr	1.053
1975.427397260274	34.8	dpm/ccKr	1.0439999999999998
1975.454794520548	32.94736842105263	dpm/ccKr	0.988421052631579
1975.4739726027397	30.96842105263158	dpm/ccKr	0.9290526315789474
1975.4931506849316	31.752631578947362	dpm/ccKr	0.952578947368421
1975.5123287671233	30.557894736842105	dpm/ccKr	0.9167368421052631
1975.5232876712328	32.421052631578945	dpm/ccKr	0.9726315789473684
1975.5424657534247	33.72105263157895	dpm/ccKr	1.0116315789473682
1975.558904109589	34.4	dpm/ccKr	1.032
