date	concentration	unit
1660.2986301369863	0.2695877272038749	%modern
1661.2735604991033	0.2705739058394387	%modern
1662.2484908612203	0.2715636920142303	%modern
1663.2234212233373	0.27255709892498603	%modern
1664.1983515854542	0.27355413981671695	%modern
1665.1732819475712	0.2745548279828858	%modern
1666.1482123096882	0.27555917676558406	%modern
1667.1231426718052	0.27656719955570996	%modern
1668.0980730339222	0.277578909793147	%modern
1669.0730033960392	0.278594320966943	%modern
1670.0479337581562	0.27961344661549015	%modern
1671.0228641202732	0.2806363003267053	%modern
1671.9977944823902	0.2816628957382114	%modern
1672.9727248445072	0.28269324653751904	%modern
1673.9476552066242	0.28372736646220914	%modern
1674.9225855687412	0.2847652693001162	%modern
1675.8975159308582	0.2858069688895117	%modern
1676.8724462929752	0.286852479119289	%modern
1677.8473766550921	0.28790181392914854	%modern
1678.8223070172091	0.2889549873097835	%modern
1679.7972373793261	0.2900120133030662	%modern
1680.7721677414431	0.2910729060022358	%modern
1681.7470981035601	0.29213767955208575	%modern
1682.722028465677	0.29320634814915275	%modern
1683.696958827794	0.29427892604190564	%modern
1684.671889189911	0.2953554275309356	%modern
1685.646819552028	0.29643586696914687	%modern
1686.621749914145	0.29752025876194804	%modern
1687.596680276262	0.298608617367444	%modern
1688.571610638379	0.2997009572966289	%modern
1689.546541000496	0.3007972931135796	%modern
1690.521471362613	0.30189763943564973	%modern
1691.49640172473	0.30300201093366463	%modern
1692.471332086847	0.304110422332117	%modern
1693.446262448964	0.3052228884093632	%modern
1694.421192811081	0.3063394239978202	%modern
1695.396123173198	0.3074600439841636	%modern
1696.371053535315	0.30858476330952583	%modern
1697.345983897432	0.3097135969696954	%modern
1698.320914259549	0.3108465600153171	%modern
1699.295844621666	0.31198366755209217	%modern
1700.270774983783	0.3131249347409803	%modern
1701.2457053459	0.3142703767984013	%modern
1702.220635708017	0.31542000899643813	%modern
1703.195566070134	0.3165738466630407	%modern
1704.170496432251	0.31773190518223005	%modern
1705.145426794368	0.31889419999430335	%modern
1706.120357156485	0.32006074659603995	%modern
1707.095287518602	0.3212315605409081	%modern
1708.070217880719	0.32240665743927205	%modern
1709.045148242836	0.3235860529586002	%modern
1710.020078604953	0.3247697628236745	%modern
1710.99500896707	0.3259578028167993	%modern
1711.969939329187	0.32715018877801233	%modern
1712.944869691304	0.32834693660529585	%modern
1713.9198000534209	0.32954806225478833	%modern
1714.8947304155379	0.3307535817409975	%modern
1715.8696607776549	0.3319635111370137	%modern
1716.8445911397719	0.3331778665747242	%modern
1717.8195215018889	0.33439666424502845	%modern
1718.7944518640059	0.3356199203980538	%modern
1719.7693822261228	0.33684765134337186	%modern
1720.7443125882398	0.3380798734502167	%modern
1721.7192429503568	0.3393166031477024	%modern
1722.6941733124738	0.3405578569250425	%modern
1723.6691036745908	0.3418036513317695	%modern
1724.6440340367078	0.34305400297795613	%modern
1725.6189643988248	0.3443089285344361	%modern
1726.5938947609418	0.3455684447330268	%modern
1727.5688251230588	0.3468325683667521	%modern
1728.5437554851758	0.34810131629006663	%modern
1729.5186858472928	0.34937470541908017	%modern
1730.4936162094098	0.3506527527317833	%modern
1731.4685465715268	0.351935475268274	%modern
1732.4434769336438	0.3532228901309843	%modern
1733.4184072957607	0.35451501448490874	%modern
1734.3933376578777	0.3558118655578332	%modern
1735.3682680199947	0.35711346064056426	%modern
1736.3431983821117	0.35841981708716036	%modern
1737.3181287442287	0.35973095231516244	%modern
1738.2930591063457	0.36104688380582683	%modern
1739.2679894684627	0.3623676291043579	%modern
1740.2429198305797	0.363693205820142	%modern
1741.2178501926967	0.36502363162698254	%modern
1742.1927805548137	0.36635892426333533	%modern
1743.1677109169307	0.36769910153254537	%modern
1744.1426412790477	0.36904418130308386	%modern
1745.1175716411647	0.37039418150878683	%modern
1746.0925020032814	0.37174912014909356	%modern
1747.0674323653984	0.3731090152892882	%modern
1748.0423627275154	0.37447388506073837	%modern
1749.0172930896324	0.37584374766113854	%modern
1749.9922234517494	0.3772186213547519	%modern
1750.9671538138664	0.3785985244726544	%modern
1751.9420841759834	0.3799834754129787	%modern
1752.9170145381004	0.3813734926411597	%modern
1753.8919449002174	0.38276859469018076	%modern
1754.8668752623344	0.38416880016082056	%modern
1755.8418056244514	0.38557412772190147	%modern
1756.8167359865683	0.38698459611053815	%modern
1757.7916663486853	0.3884002241323875	%modern
1758.7665967108023	0.3898210306618994	%modern
1759.7415270729193	0.3912470346425683	%modern
1760.7164574350363	0.39267825508718596	%modern
1761.6913877971533	0.39411471107809454	%modern
1762.6663181592703	0.39555642176744155	%modern
1763.6412485213873	0.397003406377435	%modern
1764.6161788835043	0.39845568420059935	%modern
1765.5911092456213	0.3999132746000332	%modern
1766.5660396077383	0.40137619700966737	%modern
