date	concentration	unit
1953.6191780821919	18.08670807	TU
1953.704109589041	24.02426376	TU
1953.786301369863	22.19732355	TU
1953.8712328767124	35.62533409	TU
1953.9534246575342	24.84638685	TU
1954.0383561643835	25.57716293	TU
1954.2	758.180187	TU
1954.2849315068493	661.3523559	TU
1954.3671232876711	816.6422737	TU
1954.4520547945206	282.2622624	TU
1954.5342465753424	212.8385344	TU
1954.6191780821919	122.404994	TU
1954.704109589041	60.28902692	TU
1954.786301369863	30.14451346	TU
1954.8712328767124	38.3657444	TU
1954.9534246575342	24.66369283	TU
1955.0383561643835	21.00981241	TU
1955.123287671233	31.97145367	TU
1955.2	42.01962482	TU
1955.2849315068493	46.58697534	TU
1955.3671232876711	84.03924964	TU
1955.4520547945206	90.43354037	TU
1955.5342465753424	33.79839388	TU
1955.6191780821919	24.66369283	TU
1955.704109589041	44.76003513	TU
1955.786301369863	21.00981241	TU
1955.8712328767124	21.92328251	TU
1955.9534246575342	28.31757325	TU
1956.0382513661202	60.28902692	TU
1956.122950819672	58.91882176	TU
1956.2021857923498	98.65477132	TU
1956.2868852459017	100.4817115	TU
1956.3688524590164	187.2613715	TU
1956.4535519125684	207.3577138	TU
1956.535519125683	206.4442437	TU
1956.620218579235	411.9750173	TU
1956.704918032787	104.1355919	TU
1956.7868852459017	74.90454859	TU
1956.8715846994535	44.76003513	TU
1956.9535519125684	42.01962482	TU
1957.0383561643835	91.34701048	TU
1957.123287671233	126.9723446	TU
1957.2	89.52007027	TU
1957.2849315068493	84.03924964	TU
1957.3671232876711	147.0686869	TU
1957.4520547945206	128.7992848	TU
1957.5342465753424	165.338089	TU
1957.6191780821919	136.1070456	TU
1957.704109589041	118.7511136	TU
1957.786301369863	87.69313006	TU
1957.8712328767124	66.68331765	TU
1957.9534246575342	77.64495891	TU
1958.0383561643835	221.9732355	TU
1958.123287671233	251.2042788	TU
1958.2	251.2042788	TU
1958.2849315068493	356.2533409	TU
1958.3671232876711	520.6779597	TU
1958.4520547945206	776.4495891	TU
1958.5342465753424	730.7760838	TU
1958.6191780821919	1347.368405	TU
1958.704109589041	301.4451346	TU
1958.786301369863	127.8858147	TU
1958.8712328767124	215.5789447	TU
1958.9534246575342	548.0820629	TU
1959.0383561643835	667.7466466	TU
1959.123287671233	806.5941025	TU
1959.2	1138.183751	TU
1959.2849315068493	909.8162244	TU
1959.3671232876711	591.9286279	TU
1959.4520547945206	643.9964239	TU
1959.5342465753424	531.639601	TU
1959.6191780821919	237.5022272	TU
1959.704109589041	116.0107033	TU
1959.786301369863	92.26048058	TU
1959.8712328767124	97.74130121	TU
1959.9534246575342	90.43354037	TU
1960.0382513661202	100.4817115	TU
1960.122950819672	121.4915239	TU
1960.2021857923498	84.03924964	TU
1960.2868852459017	131.5396951	TU
1960.3688524590164	166.2515591	TU
1960.4535519125684	228.3675262	TU
1960.535519125683	266.7332706	TU
1960.620218579235	169.9054395	TU
1960.704918032787	121.4915239	TU
1960.7868852459017	95.0008909	TU
