well_id,tracer,unit,observed,error,modeled,residual,weighted_residual,f_0_20,f_20_40,f_40_60,f_old
59-05,3H,TU,6.48,0.14,5.675385233521553,0.8046147664784478,5.747248331988912,0.965509787361655,1.7426363724602035e-16,0.03449021263834478,0.0
59-05,3He_trit,TU,21.1,0.5,21.188189256864106,-0.08818925686410495,-0.1763785137282099,0.965509787361655,1.7426363724602035e-16,0.03449021263834478,0.0
59-05,kr85,dpm/ccKr,38.0,1.2,36.773309787653254,1.226690212346746,1.0222418436222884,0.965509787361655,1.7426363724602035e-16,0.03449021263834478,0.0
59-05,39Ar,%modern,1.0,0.1,0.9588462205523376,0.04115377944766241,0.4115377944766241,0.965509787361655,1.7426363724602035e-16,0.03449021263834478,0.0
67-19,3H,TU,6.09,0.15,5.521968594256474,0.5680314057435263,3.7868760382901754,1.0,0.0,0.0,0.0
67-19,3He_trit,TU,6.4,0.5,6.560615219066613,-0.1606152190666128,-0.3212304381332256,1.0,0.0,0.0,0.0
67-19,kr85,dpm/ccKr,39.7,1.5,38.08693632007577,1.613063679924231,1.075375786616154,1.0,0.0,0.0,0.0
67-19,39Ar,%modern,1.04,0.08,0.9634695754707799,0.0765304245292201,0.9566303066152512,1.0,0.0,0.0,0.0
72-22,3H,TU,6.75,0.16,5.601445075025825,1.1485549249741753,7.178468281088596,0.9821325722254548,1.661970245346425e-16,0.01786742777454501,2.0816681711721685e-17
72-22,3He_trit,TU,14.0,0.5,14.138333726565481,-0.13833372656548093,-0.27666745313096186,0.9821325722254548,1.661970245346425e-16,0.01786742777454501,2.0816681711721685e-17
72-22,kr85,dpm/ccKr,35.9,1.3,37.40642073622312,-1.5064207362231201,-1.1587851817100923,0.9821325722254548,1.661970245346425e-16,0.01786742777454501,2.0816681711721685e-17
72-22,39Ar,%modern,0.93,0.06,0.9610744768685313,-0.031074476868531264,-0.5179079478088544,0.9821325722254548,1.661970245346425e-16,0.01786742777454501,2.0816681711721685e-17
73-29,3H,TU,6.38,0.16,5.54516153402261,0.8348384659773895,5.217740412358684,0.9947859017895689,1.602672097026797e-16,0.0052140982104309005,8.673617379884035e-19
73-29,3He_trit,TU,8.7,0.5,8.771955822070966,-0.07195582207096685,-0.1439116441419337,0.9947859017895689,1.602672097026797e-16,0.0052140982104309005,8.673617379884035e-19
73-29,kr85,dpm/ccKr,39.4,1.6,37.888347293568465,1.5116527064315335,0.9447829415197084,0.9947859017895689,1.602672097026797e-16,0.0052140982104309005,8.673617379884035e-19
73-29,39Ar,%modern,1.0,0.1,0.9627706343868494,0.0372293656131506,0.372293656131506,0.9947859017895689,1.602672097026797e-16,0.0052140982104309005,8.673617379884035e-19
85-33,3H,TU,1.23,0.05,0.9968118304380744,0.23318816956192556,4.663763391238511,0.0739886298822985,0.12325518848296958,1.0820083061124117e-30,0.802756181634732
85-33,3He_trit,TU,9.2,0.5,10.777666814938046,-1.5776668149380466,-3.1553336298760932,0.0739886298822985,0.12325518848296958,1.0820083061124117e-30,0.802756181634732
85-33,kr85,dpm/ccKr,2.7,0.2,3.212172145333991,-0.5121721453339907,-2.5608607266699535,0.0739886298822985,0.12325518848296958,1.0820083061124117e-30,0.802756181634732
85-33,39Ar,%modern,0.51,0.08,0.542708365396527,-0.032708365396526995,-0.40885456745658744,0.0739886298822985,0.12325518848296958,1.0820083061124117e-30,0.802756181634732
85-34,3H,TU,3.98,0.11,2.9320780250185994,1.0479219749814006,9.526563408921824,0.2741592434402575,0.30468891745355886,4.071223396086642e-23,0.4211518391061836
85-34,3He_trit,TU,21.1,0.5,22.587441376091085,-1.487441376091084,-2.974882752182168,0.2741592434402575,0.30468891745355886,4.071223396086642e-23,0.4211518391061836
85-34,kr85,dpm/ccKr,8.4,0.5,11.416285298189102,-3.0162852981891017,-6.0325705963782035,0.2741592434402575,0.30468891745355886,4.071223396086642e-23,0.4211518391061836
85-34,39Ar,%modern,0.77,0.07,0.7260349076563818,0.04396509234361823,0.6280727477659747,0.2741592434402575,0.30468891745355886,4.071223396086642e-23,0.4211518391061836
85-35,3H,TU,3.82,0.11,2.68139977193909,1.13860022806091,10.35091116419009,0.2344258621375568,0.29769141035669167,4.2745734545877715e-30,0.46788272750575155
85-35,3He_trit,TU,20.4,0.5,22.017240219260763,-1.6172402192607649,-3.2344804385215298,0.2344258621375568,0.29769141035669167,4.2745734545877715e-30,0.46788272750575155
85-35,kr85,dpm/ccKr,8.7,0.3,9.880584403833364,-1.1805844038333646,-3.9352813461112155,0.2344258621375568,0.29769141035669167,4.2745734545877715e-30,0.46788272750575155
85-35,39Ar,%modern,0.74,0.06,0.7025265776643254,0.03747342233567463,0.6245570389279106,0.2344258621375568,0.29769141035669167,4.2745734545877715e-30,0.46788272750575155
