well_id,step,accepted_step,acceptance_rate_running,chi2_local_4bin,mean_age_local_4bin,f_0_20,f_20_40,f_40_60,f_old,3H_modeled,3H_observed,3H_error,3He_trit_modeled,3He_trit_observed,3He_trit_error,kr85_modeled,kr85_observed,kr85_error,39Ar_modeled,39Ar_observed,39Ar_error
59-05,800,False,0.21972534332084895,34.34157658785165,11.367578200636553,0.9658105449840861,1.8670638891750637e-17,0.03418945501591384,0.0,5.674047427224139,6.48,0.14,21.060635552406808,21.1,0.5,36.78476472406656,38.0,1.2,0.9588865366051118,1.0,0.1
59-05,801,False,0.2194513715710723,34.34157658785165,11.367578200636553,0.9658105449840861,1.8670638891750637e-17,0.03418945501591384,0.0,5.674047427224139,6.48,0.14,21.060635552406808,21.1,0.5,36.78476472406656,38.0,1.2,0.9588865366051118,1.0,0.1
59-05,802,True,0.22042341220423411,39.75221594218473,11.269410665729811,0.9682647333567547,2.063589629179759e-17,0.03173526664324531,0.0,5.663130900376181,6.48,0.14,20.019794705748765,21.1,0.5,36.87823724033386,38.0,1.2,0.9592155164233154,1.0,0.1
59-05,803,False,0.22014925373134328,39.75221594218473,11.269410665729811,0.9682647333567547,2.063589629179759e-17,0.03173526664324531,0.0,5.663130900376181,6.48,0.14,20.019794705748765,21.1,0.5,36.87823724033386,38.0,1.2,0.9592155164233154,1.0,0.1
59-05,804,False,0.21987577639751552,39.75221594218473,11.269410665729811,0.9682647333567547,2.063589629179759e-17,0.03173526664324531,0.0,5.663130900376181,6.48,0.14,20.019794705748765,21.1,0.5,36.87823724033386,38.0,1.2,0.9592155164233154,1.0,0.1
59-05,805,False,0.2196029776674938,39.75221594218473,11.269410665729811,0.9682647333567547,2.063589629179759e-17,0.03173526664324531,0.0,5.663130900376181,6.48,0.14,20.019794705748765,21.1,0.5,36.87823724033386,38.0,1.2,0.9592155164233154,1.0,0.1
59-05,806,True,0.22057001239157373,35.406560470341994,11.329543774471492,0.9667614056382127,2.124669506640462e-17,0.03323859436178731,0.0,5.669817883976751,6.48,0.14,20.657367971435125,21.1,0.5,36.820980093249545,38.0,1.2,0.9590139978744321,1.0,0.1
59-05,807,False,0.2202970297029703,35.406560470341994,11.329543774471492,0.9667614056382127,2.124669506640462e-17,0.03323859436178731,0.0,5.669817883976751,6.48,0.14,20.657367971435125,21.1,0.5,36.820980093249545,38.0,1.2,0.9590139978744321,1.0,0.1
59-05,808,False,0.2200247218788628,35.406560470341994,11.329543774471492,0.9667614056382127,2.124669506640462e-17,0.03323859436178731,0.0,5.669817883976751,6.48,0.14,20.657367971435125,21.1,0.5,36.820980093249545,38.0,1.2,0.9590139978744321,1.0,0.1
59-05,809,False,0.21975308641975308,35.406560470341994,11.329543774471492,0.9667614056382127,2.124669506640462e-17,0.03323859436178731,0.0,5.669817883976751,6.48,0.14,20.657367971435125,21.1,0.5,36.820980093249545,38.0,1.2,0.9590139978744321,1.0,0.1
59-05,810,False,0.21948212083847102,35.406560470341994,11.329543774471492,0.9667614056382127,2.124669506640462e-17,0.03323859436178731,0.0,5.669817883976751,6.48,0.14,20.657367971435125,21.1,0.5,36.820980093249545,38.0,1.2,0.9590139978744321,1.0,0.1
59-05,811,False,0.21921182266009853,35.406560470341994,11.329543774471492,0.9667614056382127,2.124669506640462e-17,0.03323859436178731,0.0,5.669817883976751,6.48,0.14,20.657367971435125,21.1,0.5,36.820980093249545,38.0,1.2,0.9590139978744321,1.0,0.1
59-05,812,False,0.21894218942189422,35.406560470341994,11.329543774471492,0.9667614056382127,2.124669506640462e-17,0.03323859436178731,0.0,5.669817883976751,6.48,0.14,20.657367971435125,21.1,0.5,36.820980093249545,38.0,1.2,0.9590139978744321,1.0,0.1
59-05,813,False,0.21867321867321868,35.406560470341994,11.329543774471492,0.9667614056382127,2.124669506640462e-17,0.03323859436178731,0.0,5.669817883976751,6.48,0.14,20.657367971435125,21.1,0.5,36.820980093249545,38.0,1.2,0.9590139978744321,1.0,0.1
59-05,814,False,0.2184049079754601,35.406560470341994,11.329543774471492,0.9667614056382127,2.124669506640462e-17,0.03323859436178731,0.0,5.669817883976751,6.48,0.14,20.657367971435125,21.1,0.5,36.820980093249545,38.0,1.2,0.9590139978744321,1.0,0.1
59-05,815,True,0.2193627450980392,36.09671326046377,11.443145727804145,0.9639213568048963,2.5048321315673424e-17,0.03607864319510365,0.0,5.682450764844284,6.48,0.14,21.861855314436,21.1,0.5,36.71281133418913,38.0,1.2,0.9586332941113149,1.0,0.1
59-05,816,False,0.21909424724602203,36.09671326046377,11.443145727804145,0.9639213568048963,2.5048321315673424e-17,0.03607864319510365,0.0,5.682450764844284,6.48,0.14,21.861855314436,21.1,0.5,36.71281133418913,38.0,1.2,0.9586332941113149,1.0,0.1
59-05,817,True,0.2200488997555012,34.73924953020215,11.411649411219997,0.9647087647195001,1.8471909071265736e-17,0.03529123528049991,0.0,5.67894827916071,6.48,0.14,21.527909342876264,21.1,0.5,36.74280128929056,38.0,1.2,0.9587388448161765,1.0,0.1
59-05,818,False,0.21978021978021978,34.73924953020215,11.411649411219997,0.9647087647195001,1.8471909071265736e-17,0.03529123528049991,0.0,5.67894827916071,6.48,0.14,21.527909342876264,21.1,0.5,36.74280128929056,38.0,1.2,0.9587388448161765,1.0,0.1
59-05,819,False,0.21951219512195122,34.73924953020215,11.411649411219997,0.9647087647195001,1.8471909071265736e-17,0.03529123528049991,0.0,5.67894827916071,6.48,0.14,21.527909342876264,21.1,0.5,36.74280128929056,38.0,1.2,0.9587388448161765,1.0,0.1
59-05,820,False,0.2192448233861145,34.73924953020215,11.411649411219997,0.9647087647195001,1.8471909071265736e-17,0.03529123528049991,0.0,5.67894827916071,6.48,0.14,21.527909342876264,21.1,0.5,36.74280128929056,38.0,1.2,0.9587388448161765,1.0,0.1
59-05,821,False,0.21897810218978103,34.73924953020215,11.411649411219997,0.9647087647195001,1.8471909071265736e-17,0.03529123528049991,0.0,5.67894827916071,6.48,0.14,21.527909342876264,21.1,0.5,36.74280128929056,38.0,1.2,0.9587388448161765,1.0,0.1
59-05,822,False,0.2187120291616039,34.73924953020215,11.411649411219997,0.9647087647195001,1.8471909071265736e-17,0.03529123528049991,0.0,5.67894827916071,6.48,0.14,21.527909342876264,21.1,0.5,36.74280128929056,38.0,1.2,0.9587388448161765,1.0,0.1
59-05,823,False,0.21844660194174756,34.73924953020215,11.411649411219997,0.9647087647195001,1.8471909071265736e-17,0.03529123528049991,0.0,5.67894827916071,6.48,0.14,21.527909342876264,21.1,0.5,36.74280128929056,38.0,1.2,0.9587388448161765,1.0,0.1
59-05,824,False,0.21818181818181817,34.73924953020215,11.411649411219997,0.9647087647195001,1.8471909071265736e-17,0.03529123528049991,0.0,5.67894827916071,6.48,0.14,21.527909342876264,21.1,0.5,36.74280128929056,38.0,1.2,0.9587388448161765,1.0,0.1
59-05,825,False,0.2179176755447942,34.73924953020215,11.411649411219997,0.9647087647195001,1.8471909071265736e-17,0.03529123528049991,0.0,5.67894827916071,6.48,0.14,21.527909342876264,21.1,0.5,36.74280128929056,38.0,1.2,0.9587388448161765,1.0,0.1
