	mu1	mu2	rate1	obj_function	c0	c1	c2
0	8.469930221577947	63.3433320304193	0.9075521142922975	0.7362990739980667	235.85016298612325	494.79135309371514	73.48853896903466
1	8.477140390413979	63.02823100369287	0.920213796167333	0.9738037926988906	239.15551337231713	501.6935136590194	74.51753902235717
2	9.043607370493664	62.5911169674195	0.9431317176948574	1.5210744472457942	246.81074859687917	514.6490466424236	76.80539267482926
3	9.287486673732495	63.17488148677907	0.9068739962928484	0.7884450942647825	237.5483986576708	494.3454801197977	73.9840626286469
4	7.8331485617113294	63.3541105613036	0.8690189547881739	0.5651218368291956	224.7244689197994	473.7316370487312	70.02101107081468
5	7.538799578153167	62.33125477422315	0.927674766381847	1.0267718132427452	239.18081655712373	505.04544362359593	74.42607147738994
6	7.105638088444782	61.96265333699345	0.8659170539659021	0.6809612931386827	222.39543571904582	471.70545540361064	69.2895467465462
7	6.807964368833931	63.55960936986938	0.8861688104575373	0.5071532817456291	226.90662900004463	482.6017733322207	70.71265773060033
8	7.064400319629178	62.827579385959105	0.855750751702314	0.8554205105238762	219.70523530581994	466.1943613754166	68.46313670948201
9	6.834297502819786	64.06291853943844	0.8899920268973354	0.5022422018044175	227.95306513491622	484.71074477185925	71.04224916150982
10	7.8201422360406925	64.2014136795441	0.8744968965725569	0.5066382976684438	226.11133163927497	476.6887992971251	70.44901921084619
11	7.961350819951545	64.4509246539642	0.8382811906201433	1.0841763698072424	217.0565291170219	457.2499189435546	67.67070666725438
12	9.192925130493473	62.26804804185094	0.8882189444042595	0.49297634063954393	232.57601767965767	484.3733129435623	72.41226625933825
13	9.522072559049953	61.6321172693225	0.8944085227616977	0.584614251515783	234.58687482216496	487.1848496406421	73.09734278779544
14	9.547434803421705	61.79074460106907	0.8703875907524475	0.4490183754446254	228.35633977021115	474.11555650218526	71.1502541963371
15	8.512615434074947	61.95626424893287	0.8939104894020193	0.5322419277263356	232.43081793802202	487.4369861666346	72.41411076869012
16	8.456339546837997	62.113430329192084	0.85105712353659	0.8005606460894942	221.14877714145018	464.05565257436587	68.90845158495254
