	mu1	mu2	rate1	obj_function	c0	c1	c2
0	5.469550675990458	20.005791785241165	0.6412681675500969	0.5741390700223382	239.99468496003098	487.35436351960084	66.94747436370095
1	3.475301387775673	21.0002947813512	0.6017217060267721	0.5591118828913827	240.07008676921055	486.7677469764759	67.04399812579939
2	12.475342465735284	14.000000000021263	0.630511916692355	0.590123668271574	244.12858120985186	478.9126659438233	67.32033274502129
3	13.453271526751191	15.022070943781845	0.6925283304293688	0.5498236445825054	244.0243083082243	476.12616975926284	67.69604435424672
4	18.475358352845674	7.991003275898997	0.647548422343565	0.8281879058869682	249.21191211651166	464.42124263971516	67.89635451837233
5	12.475074550196275	13.000267915561693	0.5804334565489507	0.6591933379653006	246.11947625604836	476.0037098961833	67.45001224840698
6	12.47534246575259	14.00000000000028	0.6305116342456596	0.5901236682666761	244.12856355891404	478.9126196437203	67.32032046170941
7	5.469665692577558	19.005676773173107	0.5688972041837633	0.5861778905136437	242.15939473748955	484.773537832672	67.0592828439469
8	5.549485339717592	18.881040954556767	0.6797777777914664	0.6270221942753144	245.2380069319312	500.1617218408422	70.25054167114033
9	3.475342465754005	19.999999999998952	0.6349743393264484	0.5856307470733506	245.12735327761592	498.196465711962	70.36041048932923
10	13.475342465751917	13.00000000000102	0.7094164549263577	0.5473382107309052	250.5826796464393	488.925005995966	71.21293290399433
11	18.475342465752878	22.00000000050443	0.8861892576127154	0.49752982119685585	249.3485740208594	469.9640662326678	74.3525152914165
12	11.475342465722182	14.000000000022705	0.6796093753581526	0.5869633845999015	250.08950064250226	492.4540295863593	70.78612860713841
13	12.475342465752595	12.000000000003723	0.6155010423678764	0.6232944658927764	252.1351058920809	488.98859688373807	71.05081294853458
14	4.3989664206799715	19.076376045072877	0.6148571298784048	0.5878910007508775	246.4442352170343	497.5311554787128	70.39845445634731
15	3.4753424658307113	19.99999999992475	0.6349753105799985	0.5856307470849301	245.12736110216406	498.19657374659437	70.36042939578317
16	5.475342465753108	18.99999999999944	0.706231460770059	1.327444875411489	245.58828800239118	503.265659664602	70.86755508355654
17	12.47534246575372	11.00000000000039	0.5512588731765462	1.3419418854733307	255.0101001625113	489.2605855326728	71.99591153107627
18	13.475342465752824	11.0	0.6327838183416594	1.3039636814654127	254.17169605152282	488.65173447687744	72.01670942868759
19	18.475342465752846	40.00000000015173	0.9049399850463864	0.7597649196090107	247.5053114352268	465.0654265067183	75.24763182334995
20	14.475342465752917	11.000000000000036	0.6848553078716336	1.2657119652345024	253.84712537082038	486.83835253298525	72.18606080147534
21	13.479508237014485	10.995834159584092	0.6332615496071101	1.304071361757056	254.19680286685303	488.71349492920774	72.03369542651097
22	11.475342465752973	11.017153928244365	0.10146700780499937	0.03169708366013983	254.98547199516673	464.88684843127095	66.78032228838144
23	18.348187549372156	4.62715491638069	0.2554425344214776	0.01996473082252728	254.86693289169344	463.6469705124926	67.02758815055056
24	20.506871621721054	2.4684708440317893	0.3655885412387458	0.05710310465056057	255.15111934045046	462.39383242185227	67.11590491739818
25	20.97534246575814	7.999999999993174	0.8376630538190941	0.06038835369182839	254.12565058996793	463.3513801377812	67.38120155950725
26	17.25540416664313	5.728243577768643	0.24844043419723122	1.239162830200813e-10	254.6888629336176	464.2847853350253	66.9768351102444
27	18.975342465752863	4.999999999999158	0.4812817555661243	0.1201178800881269	253.22185770430917	462.863374396921	67.68712010251511
28	13.475342465753396	9.10829446684021	0.12779927962946033	0.02215433248079218	254.8762907163977	464.7519657768924	66.84031807056948
29	5.475342465753188	16.88931474003666	0.06785890884013437	0.027434967130905284	254.935401210137	464.8312046755304	66.80720350981935
30	7.037076179665853	35.73065001397845	0.8816763590006731	1.3186195652500113e-10	231.5305788960436	492.50714444722325	71.0588911996041
31	2.4753424705056553	30.499999995083073	0.8657757939972179	0.36955035363158517	232.92096606491683	501.2042869987961	68.54786657788296
