	cfc11	cfc12	cfc113
0	245.10424657534327	535.9536109589045	76.27529315068519
1	244.9568554267658	535.6955262381459	76.22416923076949
2	244.8094642781883	535.4374415173872	76.1730453108538
3	244.6620731296108	535.1793567966287	76.1219213909381
4	244.51468198103333	534.9212720758701	76.07079747102242
5	244.36729083245586	534.6631873551114	76.01967355110672
6	244.2198996838784	534.4051026343527	75.96854963119102
7	244.0725085353009	534.1470179135943	75.91742571127533
8	243.9251173867234	533.8889331928356	75.86630179135963
9	243.77772623814593	533.6308484720769	75.81517787144395
10	243.63033508956846	533.3727637513183	75.76405395152824
11	243.48294394099096	533.1146790305597	75.71293003161256
12	243.3355527924135	532.856594309801	75.66180611169686
13	243.188161643836	532.5985095890425	75.61068219178117
14	262.5762531085368	544.7636684931509	81.79495068493185
15	261.08486145740596	543.8278870389888	81.31923772392025
16	259.5934698062751	542.8921055848266	80.84352476290867
17	258.1020781551443	541.9563241306644	80.36781180189708
18	256.6106865040135	541.0205426765021	79.89209884088548
19	255.11929485288266	540.08476122234	79.4163858798739
20	253.6279032017518	539.1489797681778	78.9406729188623
21	252.13651155062098	538.2131983140156	78.46495995785071
22	250.64511989949014	537.2774168598535	77.98924699683913
23	249.1537282483593	536.3416354056912	77.51353403582753
24	247.6623365972285	535.405853951529	77.03782107481594
25	246.17094494609765	534.4700724973669	76.56210811380434
26	244.67955329496684	533.5342910432046	76.08639515279276
27	243.188161643836	532.5985095890425	75.61068219178117
28	274.2338510010535	518.8613074815569	83.74758482613213
29	271.8457210504983	519.9180153359789	83.12166923887436
30	269.4575910999431	520.9747231904008	82.4957536516166
31	267.0694611493879	522.0314310448227	81.86983806435882
32	264.6813311988327	523.0881388992448	81.24392247710107
33	262.29320124827757	524.1448467536668	80.6180068898433
34	259.9050712977224	525.2015546080886	79.99209130258552
35	257.5169413471672	526.2582624625106	79.36617571532776
36	255.12881139661195	527.3149703169327	78.74026012806999
37	252.74068144605675	528.3716781713546	78.11434454081223
38	250.3525514955016	529.4283860257766	77.48842895355446
39	247.9644215449464	530.4850938801985	76.8625133662967
40	245.5762915943912	531.5418017346204	76.23659777903893
41	243.188161643836	532.5985095890425	75.61068219178117
42	224.9016244467818	404.7673342465706	49.000969441514194
43	226.3082811542475	414.60050158060693	51.047870422303966
44	227.71493786171322	424.43366891464325	53.09477140309373
45	229.1215945691789	434.2668362486795	55.14167238388349
46	230.52825127664465	444.10000358271583	57.18857336467326
47	231.93490798411034	453.93317091675215	59.23547434546303
48	233.34156469157605	463.7663382507884	61.2823753262528
49	234.74822139904177	473.59950558482467	63.32927630704256
50	236.15487810650745	483.43267291886104	65.37617728783233
51	237.56153481397314	493.26584025289725	67.4230782686221
52	238.96819152143888	503.09900758693357	69.46997924941186
53	240.37484822890457	512.9321749209699	71.51688023020162
54	241.7815049363703	522.7653422550062	73.56378121099141
55	243.188161643836	532.5985095890425	75.61068219178117
56	154.3030339304465	284.74942929398776	18.5358904109572
57	161.1403514468611	303.8147431628381	22.926259009482123
58	167.97766896327568	322.88005703168847	27.316627608007042
59	174.81498647969022	341.9453709005388	31.70699620653196
60	181.65230399610482	361.01068476938923	36.097364805056884
61	188.4896215125194	380.0759986382396	40.48773340358181
62	195.32693902893396	399.14131250708994	44.87810200210673
63	202.16425654534856	418.2066263759403	49.268470600631645
64	209.0015740617631	437.2719402447907	53.65883919915657
65	215.83889157817768	456.337254113641	58.04920779768148
66	222.67620909459228	475.4025679824914	62.439576396206405
67	229.51352661100682	494.46788185134176	66.82994499473132
68	236.35084412742142	513.5331957201921	71.22031359325625
69	243.188161643836	532.5985095890425	75.61068219178117
70	66.32482613276588	143.81376185457435	6.5126406743936105
71	79.92969809515589	173.72028091107194	11.827874637269577
72	93.53457005754589	203.62679996756947	17.143108600145545
73	107.1394420199359	233.533319024067	22.45834256302151
74	120.74431398232592	263.4398380805645	27.773576525897475
75	134.34918594471594	293.3463571370621	33.08881048877344
76	147.95405790710595	323.25287619355964	38.404044451649405
77	161.55892986949596	353.1593952500572	43.71927841452537
78	175.16380183188596	383.06591430655476	49.03451237740134
79	188.76867379427594	412.97243336305223	54.349746340277306
80	202.37354575666598	442.8789524195498	59.66498030315327
81	215.97841771905598	472.7854714760474	64.98021426602924
82	229.58328968144602	502.69199053254493	70.2954482289052
83	243.188161643836	532.5985095890425	75.61068219178117
84	18.918925184402905	53.58124341411676	2.2462318229713856
85	36.17040491205161	90.4287254275726	7.8896510821106
86	53.42188463970031	127.27620744102842	13.533070341249815
87	70.67336436734901	164.12368945448424	19.17648960038903
88	87.92484409499771	200.97117146794008	24.819908859528244
89	105.17632382264641	237.8186534813959	30.463328118667455
90	122.42780355029511	274.6661354948517	36.10674737780667
91	139.6792832779438	311.5136175083075	41.75016663694588
92	156.9307630055925	348.3610995217634	47.3935858960851
93	174.1822427332412	385.20858153521914	53.037005155224314
